text	label	label_text
Tahle syrová balada o hledání nového smyslu života (pravděpodobně?) u mě bodovala pouze v první a druhé kapitole, protože právě a pouze ty naplňovaly očekávání, která jsem do filmu vkládal.	0	subjective
No zkrátka když by se hlavní hrdina nejmenoval James byl by to vážně perfektní akční film...	0	subjective
Začtvrté, seriál nechává otevřeno příliš mnoho linek jednotlivých postav, čímž nepůsobí uceleně.	0	subjective
Scénář byl napsán jednoduše geniálně, a herci - ti byli prostě skvělí!	0	subjective
Nedostatkem je naopak zejména to, že většina skutečně silných scén působí chladně, aniž by vzbuzovala hlubší emoce, a to také díky kocábovské hudbě, která svými výstřelky dokonale zabíjí některé momenty, které by měly tvořit vrcholy celé série.	0	subjective
Nerozumím neustálým sexuálním narážkám moderátora a porotců k ostatním.	0	subjective
I teďka sem Velký flám skouknul z videokazety a řeknu Vám, že je to zážitek.	0	subjective
A přitom ten scénář měl poměrně velký potenciál, ale bohužel zásluhou nejistého (a velmi neoriginálního) přístupu pana režiséra se děj potácí odnikud nikam (nic moc se za ty 3 hodiny vlastně nevyřeší) a i když vizuální stránka je bezchybná, Vangelisova hudba nádherná a velkolepá a všichni herci se opravdu snaží (Farrell nepřekvapí, Kilmer a Jolie výborní, příjemně minimalistický Leto), tak tenhle neúspěšný velkofilm více-méně pouze přeplouvá od průměrně zábavné lekce z dějepisu (především v bitevních scénách Stone místy těžce vykrádá a hlavně svou neosobitostí i docela nudí!!!) k tendenčnímu, uřvanému a přesto tak neskrývaně ambicióznímu psychologickému profilu velkého dobyvatele.	0	subjective
Člověk se dozví něco populárně zajímavého o různých tématech, ale ne vždy moc do hloubky a některé epizody jsou spíše bulvární povahy.	0	subjective
Tenhle seriál určitě není určen pro "vypatlané teenagery", ba naopak si myslím, že tady je potřeba přemýšlet a spojovat si věci dohromady.	0	subjective
Nicméně prostoduchá holčička, mající v 15. století názory přelomu milénia, působí hodně na oko.	0	subjective
Ale - a to bylo poprvé, co jsem to ve svém snu přežila - přiskočil ke mě svalnatý bezdomák, co tam pod tím mostem u Vltavy bydlí, půjčil mi svůj vaťák, aby by mi nebyla zima a třemi skoky mě vynesl na střechu jedné budovy.	0	subjective
Poctivý kus dobré filmařiny, dneska už se takové filmy netočí, doba si žádá více akce, emocí, vizuálních serepetiček apod.	0	subjective
Scény byly poslepované a strašně rychle se střídaly jedna za druhou.	0	subjective
Chtěl jsem dát 4*, už jen z principu.	0	subjective
V některých chvílích začíná být příběh lehce depresivní.	0	subjective
Závěr filmu je opravdu úsměvný a šlo by si s tím vyhrát více, ale bohužel.	0	subjective
Neznámý vrah (pro znalce žánru neznámý asi 30 minut), několik znásilněných školaček, pár vražd, policejní pátrání a poměrně slušná atmosféra (a bylo by smutné, když by ne, když se útoky a část pátrání po vrahovi odehrávají v hlubokém lese)...	0	subjective
Drama z prostředí cirkusu a kočovných komediantů, u kterého jsem však postrádal hlubší intelektuální přesah a myšlenku jako u jiných Felliniho filmů (např. Sladký život nebo Osm a půl).	0	subjective
Jeho talent se nedá vyjadřit, on žije vskutku bláznivý dvojživot.	0	subjective
Audiovizuální prezentace se i přes několik neduhů povedla.	0	subjective
Problémem ale je, že v osmdesátých letech po jeho vzoru vzniklo takovýchto snímků skutečně mnoho a tak se Harry v tomto již poněkud vytrácí.	0	subjective
Debut Scotta Coopera jen potvrzuje kvality tohoto režiséra, kdy vizuálně dokáže vykouzlit úchvatnou scénu doslova z ničeho.	0	subjective
Ano, některé hlášky dokážou i po letech dostat do kolen ("Svině jedny klouzavý!"), nicméně zdaleka nejzajímavějším je na celém tomhle "svátečním" evergreenu fakt, že si dokázal na věky věků předplatit místo ve vánočním TV programu a podrobeným česko-moravsko-slezským masám rok co rok vyprávět, kterak kurva pracháče sbalila.	0	subjective
Do toho perly (stylu "to nebylo ufo, ale meteorologický balón") a film ještě nebyl ani v polovině a já ho prakticky nenáviděl.	0	subjective
Americká krása je neuvěřitelně filozofický film hlavně díky hlavní postavě Kevina Spaceye.	0	subjective
Vynikající snímek o vzestupu a pádu.	0	subjective
Ať se na mě tvůrci nezlobí, ale Rachel McAdams její role vůbec nesedí.	0	subjective
Dech beroucí sekvence brutálních bojů muže proti muži se odehrávají v panenských přírodních scenériích Nového Zélandu.	0	subjective
Úplně zbytečný film jehož nejlepší scéna přichází hned v úvodu.	0	subjective
Děj se trochu táhl a stejně jsem tomu nedokázal úplně rozumět.	0	subjective
Přestože je obsah filmu pro diváka velkým přínosem, prokazující mnoho dobře odvedené práce zkušené a uznávané kumštýřky, pak nikoliv však očekávaným zážitkem.	0	subjective
Jelikož však jsem se u filmu několikrát musel nezadržitelně a nahlas (snad až cynicky) zasmát, výkony herců mě veskrze nadchly, jako kamera a zvuková stránka ..., přikláním se však po druhém shlédnutí ke trojce a musím konstatovat, že tohle ne příliš známé dílko doporučuji jako příjemnou neintelektuální a multižánrovou oddychovku.	0	subjective
Normálně bych hodnotil za 3, ale za Krause a tu nádhernou "pani" - Lenku Jurouškovou musím jednu hvězdu přidat :o)).	0	subjective
Akce nezáživná,plytká,výprava nudná a o ničem.	0	subjective
Celý tento výborný výjev rámují skvělé herecké výkony všech zúčastněných herců, jejichž projev balancuje na hraně čistého ponoření do svých postav.	0	subjective
Tenhle projekt byl pohrben ve chvili, kdy od nej odstoupil Fincher.	0	subjective
Tenhle námět je zřejmě prokletý a je mu souzeno setrvat pouze na stránkách knihy.	0	subjective
Příběh (dá-li se tomu tak říkat) tak pro mě byl pouze sletem scén, kde Frances McDormand chčije podél cesty, Frances McDormand žere instantní nudle, Frances McDormand se dovídá jakou ideální velikost by měl mít kyblík na sraní, Frances McDormand ve své dodávce sere do příslušného kyblíku a další obyčejné věci.	0	subjective
Ani jsem při prvních minutách netušila, jak mě Rok ďábla osloví.	0	subjective
A pak příjde jedna scéna, tahání klacíků a losování ... akuurva u tý scény sem šel fakt do kolen!!	0	subjective
Zřít Avatara není těžké, ale stojí to zato!	0	subjective
Já se tedy opravdu příjemně bavil, vtipné hlášky jak z Paula tak i z dua Pegga a Frosta (tyhle začínám mít čím dál víc radši) efekty na úrovni (toho Paula chci domů :)), příběh má spád a ani na chvíly nenudí.	0	subjective
Na druhou stranu si lze film s deaktivovaným mozkem coby akční jízdu dost užít	0	subjective
Jinými slovy, změny filmového SNĚHULÁKA oproti předloze i oproti žánrovým očekáváním v uvedených souvislostech nemohu vnímat jako selhání, výsledek umělecké krize či omyl: jde o zjevnou uměleckou volbu, nečekané podřazení kompozičních motivací těm uměleckým.	0	subjective
Mám z toho podobný pocit jako SonGokussj.	0	subjective
Nádherná filmová esej, takové bohatství myšlenek, prožitého a nevyřčeného kdepak komunistická agitka.	0	subjective
Eat je nezajímavým, neuměleckým experimentem, kterého si lze cenit s ohledem na poučení budoucích generací ve znění "tak takto ne."	0	subjective
Pan Murphy ví jak vydělávat peníze a věřím, že se američané baví...ale meze jsou meze.	0	subjective
Na začátku zjevení a ještě po deseti patnácti sezónách pořád vtipný, svěží, inteligentní obraz naší reality vezdejší.	0	subjective
Je třeba ale přiznat, že vzhledově to vypadá dobře.	0	subjective
I přes výživnou stopáž mě příběh nenudil a určitě stojí zato tento klenot světové kinematografie shlédnout.	0	subjective
Tohle uz bylo moc i na me.	0	subjective
Další důkaz, že je Gwyneth Paltrow navzdory přeceňováním ze strany kritiků podprůměrnou herečkou.	0	subjective
Gorefest je to brutální, to ano, bohužel mu za asistence překvapivě známých herců sekunduje značně prvoplánový a samoúčelný scénář, který by se dal akceptovat na 90 minutách, no na dvou hodinách nikolivěk.	0	subjective
Chlapci to zahráli dobře, The Rock umí zahrát i humorně laděné scény a tady udělal ze sebe vtipně hloupou horu sádla.	0	subjective
Ten byl nezvykle drsnej a super natočenej.	0	subjective
Jenže Evanova obrana byla od začátku mdlá a trapná, takže mě moc nebavila.	0	subjective
Ale možná je to prostě tím, že mě baví ve filmech, v seriálech i v životě úplně jiné věci než je.	0	subjective
Celkově se jedná o závěr nejlepších superhrdinských filmů, co kdy byly natočeny.	0	subjective
Zpomalovačky s písničkama občas k smíchu a to pózování hrdinů také, ale což.	0	subjective
Sean Penn, jeho budoucí žena Robin a Ed Harris podávají výborné výkony, ale jsou jednoznačně "převálcováni" Gary Oldmanem, který předvádí výkon na který jen tak nezapomenu......	0	subjective
Forbíny jsou vpravdě geniální a hra za nimi také nijak výrazně nezaostává, takže výsledné hodnocení vypadá tak, jak vypadá.	0	subjective
Jeden ze zástupců kategorie uměleckých děl, která ve mně vzbuzují touhu být chlapcem ve starém světě.	0	subjective
Navíc je to zbytečně dlouhé, roztahané, pořád se někde posedává na pohovce, telefonuje, záhy převládá nuda.	0	subjective
Povětšinu času byl celý koncept procházkou peklem - strašidelné postavy, hrůzný vývoj situací, neuvěřitelně pitomý humor (penis joke hned třikrát, hohoho) či hrůzné zápletky a podzápletky, postavené na záměnách a alegoriích.	0	subjective
Ale popravdě co čekat od hybrida český Popelky a brazilskýho Města bohů!!	0	subjective
Návrat na vrchol nepřináší do subžánru nic nového a ač u mě spíše zapadá do šedéhé průměru, špatný film to zas rozhodně není.	0	subjective
James Brown je skvělej a Satan Garyho Oldmana se v mém pomyslném žebříčku filmových satanů zařadil na krásné třetí místo za Al Pacina a Petera Stormare, což už je nějaká společnosti.	0	subjective
Pro mě je to jeden z nejkrásnějších vánočních filmů, s krásným poselstvím.	0	subjective
Dobré obsazení a výborná úvodní honička.	0	subjective
Ať už jde o hlavu státu bez bázně a hany nebo řádnou porci patriotismu, který mi v případě prezidentského letadýlka připadá snesitelný a zcela pochopitelný, protože takový prezident by nějaké to vlastenectví vykřesal snad i ze mě.	0	subjective
Jasný čtyři hvězdičky, ani o fous míň.	0	subjective
Teda jeden twist tam možná je, ale ten je tak laciný a viditelný na míle daleko.	0	subjective
Pokud bude hrát pořád, to co hraje standardně (a neříkám, že je to špatná taktika), tak se jeho výraz na takové role zrovna příliš nehodí..	0	subjective
Film potom dává dojem jakéhosi falešného FF.	0	subjective
Ale to neva, protože ostatní postavy jsou mnohem zajímavější.	0	subjective
V souhrnu opravdu velice příjemné filmové překvapení, na které jen tak nezapomenu.	0	subjective
Jistou dávku syrovosti, lyričnosti a magičnosti nabízí tento Kimův film, který sice nepatří k mým bůhví jak oblíbeným, nicméně měl co do sebe a koukalo se mi na něj vcelku příjemně.	0	subjective
Ve filmu z této nebylo ani zbla.	0	subjective
J. Law mi do role nesedí.	0	subjective
ten film je jako život...občas pohladí občas pobaví a občas zabolí ale...žít se musí!!!	0	subjective
O Babím létu jsem dopředu věděl jen, že to je film o stáří a proto jsem toho moc nečekal.	0	subjective
Také při sledování pořadu jsem si uvědomil, jak jsem blbej.	0	subjective
A na lidi, co tohle dělají a nedokoukají film, mám špatný názor, takže škoda mluvit.	0	subjective
Netuším, jak se k tomuto filmu stavět...	0	subjective
Kvůli hodnocení jsem se bál, že to bude nic moc, ale bavilo mě to od začátku až do konce.	0	subjective
Trainspotting je kultovka jak hovado, na které se Danny Boyle režijně sakra vyřádil.	0	subjective
To jsou všechno věci, které sice hrají Dánům 'do karet', avšak ještě ani zdaleka netvoři dokonalý film.	0	subjective
Pokud by se měl najít alespoň jeden důvod proč tuhle pohádku stojí za to vidět, musím zde jednoznačně zmínit herecký výkon Petra Nárožného v roli krále.	0	subjective
Animace nádherná, leč velmi, velmi lyrické a tak jsem se začala nudit.	0	subjective
Drama o zaslepenosti systému a jedné „společenské smrti“ je (ač chceme či nikoliv) lehkým kalkulem, je hodně černobílá a jednostranná, ale na druhou stranu s ohledem na rok vzniku velmi odvážná.	0	subjective
Jsem rád, že jsem překonal ten debilní název a na film jsem se koukl, jediná chybička je hudba, která je někde fakt přehnaná a kazí dojem, ale jinak jde o famózní dílo Woody Allena.	0	subjective
Jsou tu lepší souboje a příběh je více propracovaný.	0	subjective
I přesto mě to zrychlilo krev a přál jsem jim úspěch.	0	subjective
To, co dříve vypadalo jako studentské filmy, zpočátku kvalitativně dost tristní, se postupem času dopracovalo až do téhle fáze, kdy je to co do zpracování srovnatelné s klasickou kinematografickou produkcí, samozřejmě to vše i za relativně malý peníz (v porovnání s běžnou tvorbou).	0	subjective
A to i přesto, že Bohdalová je na zabití.	0	subjective
Je to vtipné, postavy jsou hodně dobré a já jsem se docela obstojně bavil.	0	subjective
Jen se přiznejte, komu z vás by vadilo pojetí komornější, jednodušší, tmavší... :-)	0	subjective
Koukal jsem na trailery, je v nich vpodstatě vše co mě na filmu bavilo http://www.csfd.cz/film/243455-zeleny-srsen/videa/ , takže když bych viděl pouze trailer a na youtube koukl na "Kato Vision" http://www.youtube.com/results?search_query=Kato+Vision&aq=f ...	0	subjective
Scénář je vynikající, většina scén je popsána tak, že jsem se chechtal už při čtení a těšil se až to uvidím.	0	subjective
Velmi mile mě překvapil Dane Cook a hlavně Steve Carell.	0	subjective
Příběh dle očekávání nestál za moc a hrdina byl dost otravný, ale souboje se daly a Jackie a Jet se tu nijak zvlášť neztrapňují.	0	subjective
Na mém celkovém dojmu ale hodně kazí zmiňovaná nezajímavost.	0	subjective
Nevím proč tenhle kraťas upoutal tolik pozornosti.	0	subjective
Dal bych 5 ale některé scény mě štvaly a myslím že byli zbytečné.	0	subjective
Obsahově excelentní scénář, každá postava ve filmu zde zaujímá přesně své místo.	0	subjective
Erotika a přítomnost krásné ženy ještě dobrý film nedělá.	0	subjective
Hudba ani režie nepatří výrazně k ničemu neobyčejnému a spíše jde o rutinérskou práci.	0	subjective
Poetický, posmutnělý a tak francouzský film o tom, že láska i zármutek mají mnoho podob.	0	subjective
Stále se nemůžu rozhodnout, jestli je dobře, nebo špatně, že v seriálu je Frank Drebin menší popleta.	0	subjective
Co se mi na tomto seriálu líbí nejvíc je to, že každá postava má určité problémy a postupně je nějak řeší, tudíž seriál není pouze o Houseovi.	0	subjective
Americký film každým coulem, ale ty triky nemají chybu a celou dobu se bylo na dívat.	0	subjective
Ech, ta panenka vypadá a působí fakt skvěle, v tomhle směru opravdu spokojenost.	0	subjective
Pro mě, jako pro muzikanta, dvojnásobně veliký.	0	subjective
Song je skvělý a zákeřně chytlavý, takže ho člověk už po prvním poslechu nedostane z hlavy a jeho protagonistka vypadala tak skvěle, že bych si ji nižším hodnocením nedovolil urazit.	0	subjective
Pro fanoušky rychlých beatů naprostá povinnost.	0	subjective
Viděl jsem ho jak ve 2D, tak i 3D a pokaždé je to zážitek!	0	subjective
Ale také není úplně bez chyby a v mých dojmech lehce balancuje nad hranou mírného nadprůměru – a ty bodíky navíc získává hlavně za svou druhou polovinu.	0	subjective
Neohrožená Milla Jovovich pak všechno spráskala na jednu hromadu, ať už to byli zmutovaní lidi, psi anebo ta legrační příšera na konci.	0	subjective
Jsem rád že pokračujeme druhou řadou.	0	subjective
Takže těžko dívatelné, ale nakonec docela silné.	0	subjective
Umím si představit s Yoko a jejím světem vícedílné anime.	0	subjective
Banálnost činností, které Carla den za dnem vykonává, kontrastuje s intenzitou emocí, které drží v sobě.	0	subjective
Kdo miluje temné krimithrillery o sériových vrazích, bude Se7en zbožňovat, a kdo tenhle druh "zábavy" naopak nesnáší a směje se jednotvárným scénářům a plytkým koncům, bude na tom stejně, protože Se7en ho šokuje, vcucne, v závěru zpráská jako nic netušícího psa a lásce k žánru ho neodvratně naučí...	0	subjective
Tento fantastický snímek představuje naprostý unikát v El Santově filmografii.	0	subjective
Serial krásně graduje, což bohužel málem zašlape závěrečný slepenec.	0	subjective
Ale co, takovýto film si stejně ještě několikrát pustím :)	0	subjective
I průměrný konzument musí dlouho dopředu vědět, co se stane.	0	subjective
Další neskutečná pecka, kterou jsem dlouhou dobu odkládala (měla jsem ji v Chci vidět tak rok a půl), ani nevím pořádně proč.	0	subjective
To je linka která v divákovi živí jisté napětí a zvědavost aby by se najednou bez vyústění a vysvětlení naprosto nesmyslně ztratila.	0	subjective
Každopádně pozdě večer to slušně odsýpalo a i ten konec ( SPOILER!) alá Terminator Salvation se přežil lépe než ultra hloupé SKYLINE.	0	subjective
Kéž by se vykašlala na velké bijáky a dál nás uchvacovala svými výkony v menších, smysluplnějších filmech.	0	subjective
Tahle trilogie si zaslouží dobré zfilmování.	0	subjective
Ridley Scott sice neumí natočit špatný film, ale u Hannibala se musel pobít s tvrdým oříškem.	0	subjective
Pochcat. - - - P.S. Ta jedna jednička hvězdička maličká opravdu není pro Šteindlera!	0	subjective
Jakkoliv to zní nepravděpodobně, existují stále lidé, kteří jsou s to se vyrovnávat se svými problémy, vítězit výhradně svou vůlí a pílí a prozařovat samy sebe skutečným lidstvím.	0	subjective
V poslední době jeden z nejkvalitnějších filmů a možná i film mající potenciál tu do budoucna útočit na takové megafilmy jako je Forrest Gump či Shawshank Redemption.	0	subjective
Plus za Šmaka (celé ty scény Watson vs Sherlock jsou skvělé).	0	subjective
Milovníci létajících strojů si tuto sérii nemohou rozhodně nechat ujít!	0	subjective
Výborné obsazení všech rolí, zejména Max Hubacher v roli "Otloukánka" a úžasná Lisa Brand coby jeho kamarádka Berteli.	0	subjective
Pokud samozřejmě nejste ztotožněni s Frankem :-)	0	subjective
Sice trochu přitažený za vlasy, ale proč ne.	0	subjective
Líbilo se mi jak hlavní hrdina půlku filmu absolutně nechápe o co jde, skvělý hlášky i pár dobrých nápadů (rozpadající se výtah, závěrečný boj přes mnoho dimezí) a koneckonců ani ten Hauer v roli mentora nebyl špatnej.	0	subjective
Jinak nebýt vydařených efektů, tenhle spider-man by spadl aspoň o dvě hvězdy dolů....	0	subjective
Problém je, že samotný scénář, ona dávka šílenství a přerod charakterů je tlačen až příliš zbrkle a neuvěřitelně.	0	subjective
Aha, už vím, o tomhle ten příběh není a navíc to točili Američani, takže to vlastně všechno spadlo od základů kvůli těm letadlům na střeše.	0	subjective
Boužel jen doslovný remake, protože s tímhle týmem (Fuqua, Pizzolato, Gylenhaal + extra herci na telefonu) jsem čekal něco navíc.	0	subjective
Na jednu stranu mě fakt překvapilo, že se povedlo vzkřísit Vřískot ( i s novou mythologií a maskou) tak aby by to plnohodnotně fungovalo.	0	subjective
Kevin Spacey zde předvedl svůj životní výkon.	0	subjective
Celý čas je to syrové reálné jen pro to, aby by na konci bad guys bez mrknutí oka ustáli několik zásahu z G36K do helmy.	0	subjective
Na film jsem se podívala jen kvuli Justinu Timberlakovi, protože mám ráda jeho filmy.	0	subjective
Pár dobrých scén se našlo, bohužel jasné lákadlo v podobě dvou slečen z titulní stránky Bravo girl je asi největší kámen úrazu, obzvlášte té mladší by někdo měl říct, že kdy ji po podlaze leze ohořelá mrtvola matky mohla by se trošku bát a projevit pár emocí.	0	subjective
Jak jsem ale zmiňoval, Curtisův scénář bohužel zhruba v polovině poslal postupně celý příběh úplně jiným směr a prakticky až do konce se pak řešil už jen vztah ústřední milostné dvojice, a to ještě navíc tak tuctovým a kýčovitým způsobem, že veškeré dosavadní nadšení dostalo pořádný políček.	0	subjective
Jako varování před drogami to asi fungovat bude (a určitě bych to pouštěl dětem ve školách), ale dospělým platícím divákům film nic nového neřekne._______dodatek: po malé úvaze nakonec hodnocení zvyšuji na 4, protože narozdíl od dost zbytečného filmu o zapomenutelném debílkovi jménem René má tento film nějaký smysl.	0	subjective
Krásný příběh, který je nám až podivuhodně blízký.	0	subjective
Celé si to zkrátka příliš hraje na "umění" a moc to nevychází...	0	subjective
Samozřejmě s roustoucím číslem série klesá na atraktivnosti a tak i na hodnocení seriálu.	0	subjective
Film krásně barvitě toto vše popisuje, ale bohužel se žádného většího tématu nebo dramatu (nespravedlivá smrt jednoho z nich) nedotkne více a nerozebere, aby by se divák mohl sžít s příběhem.	0	subjective
Bruce se nepouští do větších akcí, což je jeho štěstí, páč když by asistoval těm idiotům, co netrefěj při pádu z loďky vodu, definitivně by si to u mě posral.	0	subjective
Když jsem to ve dvanácti poprvé uviděl, celou noc jsem nemohl usnout a celý následující rok jsem se radši nedíval na žádné horory.	0	subjective
Pokud člověk přežije úvodních 6 minut + nějaké ty kecy navíc, tak už je to jen a jen lepší.	0	subjective
V dnešní době směšně vypadající, ale v době svého vzniku naprosto revoluční zážitek.	0	subjective
Nelíbí se mi chování soupravy Pendolino na mostě (některé fyzikální zákony je nakonec třeba respektovat) a taky s tím, že scénář se snaží až moc křečovitě o to, aby by nás zmátl.	0	subjective
Nemám ráda filmu, který mi nutí přemýšlet, kde jsem nedávala pozor, co mi uniklo, proč to nechápu, proč to celé nedává smysl?	0	subjective
Čeho je taky škoda, že Riddicka už nedaboval Daniel Dítě.	0	subjective
Tam kde měl Burton vlastní rozum a cit pro stylovost, má Schumacher je slova" více plastu, více neonů, více barev...".	0	subjective
Konkurz na hlavní hrdiny filmu dopadl skvěle, a Daniel Radcliffe, Rupert Grint a Emma Watson, ať už chtějí, nebo ne, zůstanou v očích diváků Harrym, Ronem a Hermionou.	0	subjective
Už se těším, až se podívám na dvojku, to bude pokračovat, jak to skončilo a to byla jízda.	0	subjective
Na jednu stranu je zajímavé zahrnout do toho muzikál, na druhou stranu je to docela přehnaný.	0	subjective
Klasický netrefitelný hrdina, já se jen divím proč se občas po tom co na něj půlhodiny střílí začne schovávat za roh, však může říct "stejně se nikdo netrefíte tak co bych se namáhal" a ono to teda tak po většinu času je :-) jinak je to taková nudná akce.	0	subjective
Hodně se mi líbila kamera a efekty, oboje zaujme, ale nepůsobí to ve filmu rušivě, ani umělohmotně.	0	subjective
Ve své podstatě hodně zvláštní a hlavně originální seroš, který se vymyká zaběhnutým hrdinským seriálům posledních let.	0	subjective
Vždycky se najde někdo kdo to pos...e.	0	subjective
Tvrdit, že v tomhle hyperstylizovaném seriálu nesmí hrát černoši a nějak ho to poškozuje, je rasizmus jak z učebnice.	0	subjective
Výborný začátek, ale jakmile se děj filmu přesune z knihovny film osciluje na hranici "Pterodaktyla" .	0	subjective
Asi mne indická provenience nezačne zajímat víc než dosud, ale už se nebudu na první pohled na tyhle dílka dívat s despektem.	0	subjective
Tuctový scénář o bandě psychopatů, kteří se dobývají do domu bohaté rodiny za účelem ji zmasakrovat.	0	subjective
Takže akce dobrá,ale nevím proč chvilkama mě to připomělo i film Sexmise.Podobnost asi v tom podzemním,klamavém životě :)	0	subjective
Trochu mrzí pomalejší rozjezd, kdy podle mého názoru film pořádně začne nabírat nějaké větší tempo až potom, co si spolu úhlavní dvojka dá společné kafe (mimochodem skvělá scéna).	0	subjective
Podle popisu jsem čekal násilný film místo toho se to zmůže maximálně na střílení do nehybných lidí a jedno hození s děckem o zem, které ani neukážou.	0	subjective
Jen jak na něj koukám tak to ve mě totálně vře ...	0	subjective
Hereckej výkon Křiváka v podání Iggiho Popa je mimochodem jediná věc, o který se dá říct, že je na tomhle filmu dobrá.	0	subjective
Jen když bych byl Emmou Stone asi bych hrál raději v Sucker Punch...	0	subjective
Prázdná slova o padajícím světle pronášená tak pomaaaluuu a vážně, že to hraničí s absurditou?	0	subjective
Po dlouhé době film, který řádně zapracoval na mých pocitech a který se dotkl mého nezávislého já.	0	subjective
Guy Pearce, měl těžkou roli a velmi dobře se s ní popral.	0	subjective
Protože u některých dílů mi bylo až na zvracení, když jsem viděl, v jakém bordelu někdo může vařit, nebo jaké dělá blafy.	0	subjective
Marii Rottrové vynucená změna ale paradoxně prospěla a z interpretky napodobující černošské vzory se stala znamenitou popovou zpěvačkou s vlastním nezaměnitelným stylem a výrazem.	0	subjective
Když jsem schopna se dívat na trapnou romantiku v německé produkci, je to jasná známka, že jsem v depresi...	0	subjective
Námět určitě zajímavý, i když ne původní.	0	subjective
Škoda, že je to tak vleklé, ale poslední půl hodina rozhodně stojí za to, aby by člověk potrénoval svou trpělivost.	0	subjective
Fakt jsem si přál, aby bych tomuhle udělil aspoň hvězdu, ale je mi líto.	0	subjective
Dobre zafinancovana propaganda americkych tajnych sluzeb a la J.B.7 s tim rozdilem, ze jako tresnicka je pridana ztrata pameti.	0	subjective
Oskara by si ale vlastně zasloužila i Ashlynnka a ostatní části toho roztomilýho veledíla, protože mít hlavu vraženou do prdele nějakýho kolegy by asi spousta lidí nechtěla.	0	subjective
Já mám tento první film ze všech tří natočených nejraději.	0	subjective
Nejsem surrealista, tudíž se právem obávám, že jsem dílo Mana Raye plně nepochopila.	0	subjective
Komedie prostě musí bavit, ale tohle bylo tak utahaný, že nebavilo, ale nudilo.	0	subjective
Trochu jsem se bál Hulka, ale koneckonců je velmi povedený a já jsem nebyl zklamaný.....	0	subjective
Jsem v depresi, jsem osvícen, kde to do psí prdele jsem :/	0	subjective
Foyle je sympaťák, atmosféra je dokonalá, zápletky jsou jako vždy chytré a inteligentní a vše je navíc obohaceno atmosférou druhé světové války.	0	subjective
Nehrát tam má oblíbená Jennifer, asi bych to po půlhodince stopnul.	0	subjective
Nadšenci série budou asi hlásat, že je to zatím nejslabší díl a já jakožto divák prvního filmu říkám, že to bylo v hustý, ale škoda toho bližšího neobjasnění symbolů a docela useklého konce...	0	subjective
Oceňuji to, že řemeslně je to ve stylu umělecké explotation a kupodivu taky herecké výkoný nejmladších herců - hlavně ten hlavní psychopatickej agresor je jedlej.	0	subjective
Je to většinou scénáristická berlička, která jen narušuje tempo vyprávění.	0	subjective
Líbilo se mi pár vtípků a vůbec celý Čermák :-) Akorát ten autismus tam nebyl nijak rozehraný, ani dohraný, jen zmíněný, ale v u postavy se neprojevoval a když, tak minimálně!!!	0	subjective
Normální pořad o vaření, kterých se ročně natočí víc, než kolik má mongolská kuchyně receptů na morčata.	0	subjective
A i když Beyoncé má páru, čekala jsem větší nářez.	0	subjective
V podstatě to samé jako první díl, opět skvělá muzika, ale bohužel opět trošku lacinnější vtípky.	0	subjective
Sice nic dokonalýho, ale na jedno shlédnutí to není špatný.	0	subjective
Taková škoda potenciálu, začátek je naprosto brilantní..	0	subjective
Lorenová - krásná, talentovaná, tvrdohlavá a statečná žena.	0	subjective
Jak už psalo mnoho jiných, největší zádrhel je v tom, že obyčejný divák nepochopí ústřední posedlost absolutně nesympatickou dámou.	0	subjective
Hromada cameo roliček a skvělá hudební čísla jenom potvrdily o něco lepší pocit z (7.) pokračování než z comebackového filmu 2011. 7/10	0	subjective
Hlavni nelogicnost ale spociva v cestovani v case a s tim spojene vztahy jednotlivych postav (otec, syn ..).	0	subjective
Historicky možná zajímavé ale filmově velmi pomíjivé horší béčko.	0	subjective
Tohle je sice kvalitativně lepší, ale nuda podobná.	0	subjective
Po prochlastané noci to není tak špatné..	0	subjective
Výborně napsaná a propracovaná hlavní hrdinka, kterou herečka zahrála famozně.	0	subjective
Je napínavé, nenudí, má mrazivou atmosféru, vražd je tak akorát (žádné přehánění jako v předchozích dílech), hudba úžasná, zkrátka radost pohledět.	0	subjective
Ten film není ničím zvláštnía vlastně je docela nudný.	0	subjective
Povšimnout si mohu i dialogů, které záměrně nejsou žádné promyšlené skvosty či dokonce hlášky, ale proto poměrně věrně zrcadlí strach a primitivní uvažování v čase nejvyšší nouze a velmi reálně vystihují, co by si asi lidé v podobné situaci doopravdy říkali.	0	subjective
Goldie Hawn by si zasloužila lepší comeback.	0	subjective
Ale k nejvyššímu hodnocení mi cosi ....... chybí.	0	subjective
Ti Poláci co tam hráli ty mluvící hlavy, to nelze ani komentovat.	0	subjective
Nejhorší ale je, že se to bere celý hrozně vážně.	0	subjective
Pribeh je snadno odhadnutelny, ale nikterak to nevadi, protoze se film soustreduje na "polidsteni" hlavni postavy a prim zde maji dialogy, nikoli nasili.	0	subjective
Život je obtížný a je vždy důležité jak se s ním dokážete vyrovnat a třeba i poprat.	0	subjective
Víc k tomu ani netřeba nic dodávat,rozhdně stojí za zhlédnutí a kupodivu s celou rodinou,protože si v té pohádce najde každý něco,čemu se od srdce zasměje.	0	subjective
Tvůrci prostě mysleli na to, aby by si na své přišel každý.	0	subjective
